Close.L1,Close.L2,Close.L3,Close.L4,Close.L5,Close.L6,Adj. Close.L1,P/E (LTM).L1,EPS - Est Low (NTM).L1
20.13,20.34,19.75,19.82,20.38,20.31,-0.1602504299999996,-0.12061936000000095,0.0
20.45,20.13,20.34,19.75,19.82,20.38,0.24419112999999903,0.1838009300000003,0.0
20.89,20.45,20.13,20.34,19.75,19.82,0.3357628100000003,0.25272629,0.0
21.4,20.89,20.45,20.13,20.34,19.75,0.38917960999999934,0.29293273999999947,0.0
21.4,21.4,20.89,20.45,20.13,20.34,0.0,0.0,0.0
21.73,21.4,21.4,20.89,20.45,20.13,0.2518221000000018,0.18954471000000161,0.0
21.83,21.73,21.4,21.4,20.89,20.45,0.07630972999999841,0.05743778999999982,0.0
22.14,21.83,21.73,21.4,21.4,20.89,0.2365601599999998,0.17805715999999983,0.0
22.05,22.14,21.83,21.73,21.4,21.4,-0.0686787599999974,-0.05169401000000029,0.0
22.08,22.05,22.14,21.83,21.73,21.4,0.022892919999996764,0.017231329999999545,0.0
22.55,22.08,22.05,22.14,21.83,21.73,0.35865572000000157,0.2699576300000004,0.0
22.83,22.55,22.08,22.05,22.14,21.83,0.21366723999999948,0.1608258100000004,0.0
23.33,22.83,22.55,22.08,22.05,22.14,0.3815486400000019,0.28718895999999994,-0.020000000000000018
23.42,23.33,22.83,22.55,22.08,22.05,0.0686787599999974,0.05169401999999934,0.0
23.45,23.42,23.33,22.83,22.55,22.08,0.02289291000000304,0.017231329999999545,0.0
23.68,23.45,23.42,23.33,22.83,22.55,0.17551237999999714,0.13210693000000084,0.0
23.5,23.68,23.45,23.42,23.33,22.83,-0.13735750999999752,-0.10338802999999963,0.0
24.07,23.5,23.68,23.45,23.42,23.33,0.43496545,0.3273954099999994,-0.050000000000000044
23.28,24.07,23.5,23.68,23.45,23.42,-0.6028468500000024,-0.45375854999999987,0.0
23.34,23.28,24.07,23.5,23.68,23.45,0.045785829999999805,0.03446266999999992,0.0
23.47,23.34,23.28,24.07,23.5,23.68,0.09920265000000228,0.0746691300000002,0.0
23.79,23.47,23.34,23.28,24.07,23.5,0.24419112999999726,0.18380093999999936,0.030000000000000027
23.35,23.79,23.47,23.34,23.28,24.07,-0.3357627999999977,-0.25272629,0.0
23.86,23.35,23.79,23.47,23.34,23.28,0.38917960999999934,0.29293274000000125,0.0
23.77,23.86,23.35,23.79,23.47,23.34,-0.06867876000000095,-0.05169401000000029,0.0
24.04,23.77,23.86,23.35,23.79,23.47,0.20603627000000202,0.15508203999999992,0.020000000000000018
23.37,24.04,23.77,23.86,23.35,23.79,-0.5112751800000019,-0.38483321000000004,0.0
23.2,23.37,24.04,23.77,23.86,23.35,-0.12972654000000006,-0.0976442500000001,0.0
22.53,23.2,23.37,24.04,23.77,23.86,-0.5112751699999976,-0.384833200000001,0.0
22.56,22.53,23.2,23.37,24.04,23.77,0.02289290999999949,0.017231340000000372,0.0
22.44,22.56,22.53,23.2,23.37,24.04,-0.09157167000000044,-0.06892535999999971,0.0
22.39,22.44,22.56,22.53,23.2,23.37,-0.03815485999999879,-0.028718890000000385,0.0
23.23,22.39,22.44,22.56,22.53,23.2,0.6410017099999976,0.4824774500000011,0.0
23.11,23.23,22.39,22.44,22.56,22.53,-0.09157167000000044,-0.06892535000000066,0.0
24.12,23.11,23.23,22.39,22.44,22.56,0.7707282500000012,0.5801216999999994,0.0
24.44,24.12,23.11,23.23,22.39,22.44,0.2441911300000008,0.1838009300000003,0.0
24.29,24.44,24.12,23.11,23.23,22.39,-0.11446459000000075,-0.08615668000000021,0.0
24.53,24.29,24.44,24.12,23.11,23.23,0.18314334999999815,0.13785070000000132,0.0
24.83,24.53,24.29,24.44,24.12,23.11,0.2289291800000015,0.17231336999999947,0.0
24.8,24.83,24.53,24.29,24.44,24.12,-0.022892920000000316,-0.017231329999999545,0.0
25.56,24.8,24.83,24.53,24.29,24.44,0.5799539399999993,1.5332053599999984,0.0
23.45,25.56,24.8,24.83,24.53,24.29,-1.6101352699999971,-1.3024691399999995,-0.06000000000000005
23.11,23.45,25.56,24.8,24.83,24.53,-0.25945307000000284,-0.20987653999999978,0.0
23.47,23.11,23.45,25.56,24.8,24.83,0.27471502000000214,0.2222222200000008,0.0
23.8,23.47,23.11,23.45,25.56,24.8,0.2518220999999983,0.20370369999999838,0.0
23.81,23.8,23.47,23.11,23.45,25.56,0.007630980000001841,0.0061728400000014005,0.0
23.52,23.81,23.8,23.47,23.11,23.45,-0.22129822000000132,-0.17901233999999988,0.0
23.83,23.52,23.81,23.8,23.47,23.11,0.2365601599999998,0.19135801999999913,0.0
23.77,23.83,23.52,23.81,23.8,23.47,-0.04578584000000063,-0.03703703000000047,0.0
23.81,23.77,23.83,23.52,23.81,23.8,0.030523900000002158,0.024691350000001222,0.0
23.46,23.81,23.77,23.83,23.52,23.81,-0.2670840500000011,-0.21604938000000118,0.0
23.56,23.46,23.81,23.77,23.83,23.52,0.07630972999999841,0.061728399999999795,0.0
23.42,23.56,23.46,23.81,23.77,23.83,-0.10683361999999974,-0.08641975999999829,0.0
23.13,23.42,23.56,23.46,23.81,23.77,-0.22129821999999777,-0.17901234000000166,0.0
23.53,23.13,23.42,23.56,23.46,23.81,0.30523892000000075,0.24691358000000108,0.0
23.62,23.53,23.13,23.42,23.56,23.46,0.06867875000000012,0.05555554999999934,0.0
23.692,23.62,23.53,23.13,23.42,23.56,0.05494300999999879,0.0444444500000003,0.0
23.25,23.692,23.62,23.53,23.13,23.42,-0.33728900000000195,-0.27283951000000073,0.0
23.58,23.25,23.692,23.62,23.53,23.13,0.35299850000000177,0.20370371000000098,0.0
23.65,23.58,23.25,23.692,23.62,23.53,0.05371716999999876,0.043209870000000095,0.0
23.67,23.65,23.58,23.25,23.692,23.62,0.015347760000000932,0.012345679999999248,0.0
24.41,23.67,23.65,23.58,23.25,23.692,0.5678671599999987,0.45679012000000085,0.0
24.64,24.41,23.67,23.65,23.58,23.25,0.17649925000000266,0.1419753099999994,0.0
24.64,24.64,24.41,23.67,23.65,23.58,0.0,0.0,0.0
24.55,24.64,24.64,24.41,23.67,23.65,-0.06906492999999969,-0.05555554999999934,0.0
24.69,24.55,24.64,24.64,24.41,23.67,0.10743432999999669,0.08641974999999924,0.0
24.68,24.69,24.55,24.64,24.64,24.41,-0.0076738799999986895,-0.006172839999999624,0.0
24.65,24.68,24.69,24.55,24.64,24.64,-0.02302163999999962,-0.01851852000000065,0.0
24.0,24.65,24.68,24.69,24.55,24.64,-0.49880223999999984,-0.40123456999999974,0.0
23.86,24.0,24.65,24.68,24.69,24.55,-0.10743431999999942,-0.08641974999999924,0.0
24.11,23.86,24.0,24.65,24.68,24.69,0.19184701000000004,0.15432099000000044,0.0
24.62,24.11,23.86,24.0,24.65,24.68,0.3913679099999996,0.31481480999999967,0.0
24.82,24.62,24.11,23.86,24.0,24.65,0.1534776099999995,0.12345678999999876,0.0
24.78,24.82,24.62,24.11,23.86,24.0,-0.03069551999999831,-0.024691349999999446,0.0
25.0,24.78,24.82,24.62,24.11,23.86,0.16882536999999687,0.1358024699999998,0.0
24.86,25.0,24.78,24.82,24.62,24.11,-0.10743433000000024,-0.08641976000000007,0.0
25.0,24.86,25.0,24.78,24.82,24.62,0.10743433000000024,0.08641976000000007,0.0
25.2,25.0,24.86,25.0,24.78,24.82,0.15347761000000304,0.12345679000000054,0.0
25.2,25.2,25.0,24.86,25.0,24.78,0.0,0.0,0.0
25.3,25.2,25.2,25.0,24.86,25.0,0.07673879999999755,0.06172838999999897,0.0
